Q01	72.25922394
Q01	74.40731049
Q01	73.25165558
Q01	80.04143524
Q01	73.49175262
Q01	73.26177216
Q01	72.43547058
Q01	151.85433960
Q01	74.21536255
Q01	73.67483521
Q01	72.59175873
Q01	73.22359467
Q02	44.75476456
Q02	42.74809265
Q02	42.63108444
Q03	103.79747009
Q03	100.59594727
Q03	104.37870789
Q03	102.72897339
Q03	102.86304474
Q03	102.59889221
Q03	102.74958801
Q03	201.66427612
Q03	50.17688751
Q03	201.31675720
Q03	56.71672058
Q03	36.58621979
Q03	30.63809204
Q03	27.10498810
Q03	28.75066566
Q03	28.10999680
Q03	28.16642570
Q03	187.26290894
Q03	583.40319824
Q03	190.84103394
Q03	492.52444458
Q03	587.44354248
Q03	585.94873047
Q03	190.58645630
Q03	492.66873169
Q03	589.98822021
Q03	592.50561523
Q18	173.46072388
Q03	263.81857300
Q03	489.54574585
Q03	589.30572510
Q03	587.97314453
Q03	265.35809326
Q03	495.03546143
Q03	588.61505127
Q03	588.86383057
Q18	288.94451904
Q18	511.04690552
Q18	602.76977539
Q18	612.10015869
Q18	288.35787964
Q18	511.36380005
Q18	605.89410400
Q18	610.92584229
Q14	157.48944092
Q14	262.55505371
Q14	482.48315430
Q14	489.18334961
Q14	486.75622559
Q14	260.85891724
Q14	482.94046021
Q14	487.64349365
Q14	487.60934448
Q14	261.47879028
Q14	481.79354858
Q14	487.74432373
Q14	487.37948608
Q07	198.12466431
Q14	211.15429688
Q14	481.77923584
Q14	211.28349304
Q14	424.69763184
Q14	180.69696045
Q14	487.94760132
Q07	249.54501343
Q07	445.89645386
Q07	287.05850220
Q07	589.81530762
Q07	246.13453674
Q07	447.19665527
Q07	288.26916504
Q07	594.57830811
Q07	245.98635864
Q07	446.69500732
Q07	288.57723999
Q07	591.08990479
Q01	153.29942322
Q01	246.92723083
Q01	471.18969727
Q01	471.92059326
Q01	468.72784424
Q02	46.14543915
Q04	187.74726868
Q04	209.43243408
Q04	371.93975830
Q04	221.62046814
