0.032856,2,0
0.034829,2,0
0.059177,2,0
0.044587,2,0
0.07896,2,0
0.0122,2,0
0.000232,2,0
0.000458,2,0
0.034144,2,0
0.03208,2,0
0.064408,2,0
0.010593,2,0
0.045583,2,0
0.023082,2,0
0.000466,2,0
0.00045,2,0
0.034149,2,0
0.036163,2,0
0.058328,2,0
0.036276,2,0
0.064211,2,0
0.024135,2,0
0.013612,2,0
0.034149,2,0
0.036163,2,0
0.058328,2,0
0.036276,2,0
0.064211,2,0
0.024135,2,0
0.013612,2,0
0.022201,1,0
0.070634,1,0
0.000247,1,0
0.078104,2,0
0.101411,2,0
0.061765,2,0
0.083187,2,0
0.12338,2,0
0.024474,2,0
0.020897,2,0
0.034149,2,0
0.036163,2,0
0.058328,2,0
0.036276,2,0
0.064211,2,0
0.024135,2,0
0.013612,2,0
0.022201,1,0
0.070634,1,0
0.000247,1,0
0.078104,2,0
0.101411,2,0
0.061765,2,0
0.083187,2,0
0.12338,2,0
0.024474,2,0
0.020897,2,0
0.026511,1,0
0.078828,1,0
0.000425,1,0
0.027162,2,0
0.030379,2,0
0.027989,2,0
0.034319,2,0
0.079732,2,0
0.011345,2,0
0.040644,2,0
0.02584,2,0
0.000219,2,0
0.00021,2,0
0.034149,2,0
0.036163,2,0
0.058328,2,0
0.036276,2,0
0.064211,2,0
0.024135,2,0
0.013612,2,0
0.022201,1,0
0.070634,1,0
0.000247,1,0
0.078104,2,0
0.101411,2,0
0.061765,2,0
0.083187,2,0
0.12338,2,0
0.024474,2,0
0.020897,2,0
0.026511,1,0
0.078828,1,0
0.000425,1,0
0.027162,2,0
0.030379,2,0
0.027989,2,0
0.034319,2,0
0.079732,2,0
0.011345,2,0
0.040644,2,0
0.02584,2,0
0.000219,2,0
0.00021,2,0
0.012982,1,0
0.000221,1,0
0.027207,2,0
0.044246,2,0
0.058706,2,0
0.047086,2,0
0.06885,2,0
0.021534,2,0
0.016135,2,0
1,0,0.023311
1,0,0.015512
1,0,0.019746
1,0,0.00644
1,0,0.006592
1,0,0.006396
1,0,0.007357
1,0,0.017838
1,0,0.015421
1,0,0.016719
1,0,0.00595
1,0,0.004538
1,0,0.006362
1,0,0.005711
